Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
2756,random,general,105569836,2017-05-12 00:00:00,2,희감정,1,9429.0,26.59,26.59,59.98,59.98,175000000,140000000,2017-12-19 00:00:00,2018-01-23 00:00:00,successfull bid,Company or Group,무학다솜타운 101 building. 17 floor. 1702 no.,Apartment,2000-04-19 00:00:00,18,17,N,,2018-04-03 00:00:00,dividend,35.1351435,128.97653870000002,Nakdong-daero 1318beon-gil  Sasang-gu  Busan,0
2759,random,general,100000000,2017-06-09 00:00:00,2,우성감정,1,10990.2,23.66,23.66,72.18,72.18,248000000,198400000,2017-10-25 00:00:00,2017-11-29 00:00:00,successfull bid,Company or Group,동양한신 102 building. 16 floor. 1607 no.,Apartment,1995-05-04 00:00:00,18,16,N,,2018-01-31 00:00:00,dividend,35.1695594,128.9796202,Nakdong-daero  Sasang-gu  Busan,0
2761,random,general,240000000,2017-07-13 00:00:00,2,국제감정,1,102460.0,38.5,38.5,111.74,111.74,315000000,252000000,2018-02-21 00:00:00,2018-03-28 00:00:00,successfull bid,Company or Group,화명동대림타운 304 building. 2 floor. 201 no.,Apartment,1999-04-24 00:00:00,25,2,N,,2018-05-31 00:00:00,dividend,35.230988,129.015462,Hwamyeong-daero 12beon-gil  Buk-gu  Busan,0
2,forced,individual,900000000,2016-03-15 00:00:00,4,신명감정,3,510.0,28.69,19.13,75.21,50.14,244000000,124928000,2011-06-21 00:00:00,2016-09-06 00:00:00,successfull bid,Company or Group,삼부한강 2 floor. 202 no.,Apartment,2005-07-15 00:00:00,9,2,Y,,1111-11-11 00:00:00,,37.508474,126.9528344,Manyang-ro 3-gil  Dongjak-gu  Seoul,0
3,forced,individual,900000000,2016-03-15 00:00:00,5,신명감정,4,574.0,30.73,8.78,73.07,20.88,101000000,41370000,2011-06-21 00:00:00,2016-10-11 00:00:00,successfull bid,Company or Group,삼부한강 2 floor. 201 no.,Apartment,2005-07-15 00:00:00,9,2,Y,,1111-11-11 00:00:00,,37.5085856,126.953019,Manyang-ro 3-gil  Dongjak-gu  Seoul,0
4,forced,general,406838571,2016-08-26 00:00:00,3,정용규감정,2,273.6,82.88,82.88,214.47,214.47,1600000000,1024000000,2016-10-27 00:00:00,2016-12-29 00:00:00,successfull bid,private,",-3,-6,-7,-8 연세리버빌7차 B building. 2 floor. 205 no.",Apartment,1111-11-11 00:00:00,8,2,N,,2017-03-07 00:00:00,dividend,37.5260738,127.05193870000001,Nonhyeon-ro 87-gil  Gangnam-gu  Seoul,0
9,random,general,335865600,2013-07-23 00:00:00,1,이룸감정,0,21408.0,34.33,34.33,64.53,64.53,570000000,570000000,2017-02-07 00:00:00,2017-02-07 00:00:00,successfull bid,Company or Group,한신서래 3 building. 1 floor. 107 no.,Apartment,1988-05-03 00:00:00,12,1,N,,2017-04-13 00:00:00,dividend,37.499027399999996,127.00081229999999,Donggwang-ro 27-gil  Seocho-gu  Seoul,0
15,random,general,628256791,2014-06-12 00:00:00,2,바른감정,1,133059.6,42.37,42.37,84.93,84.93,1400000000,1120000000,2015-10-13 00:00:00,2016-04-19 00:00:00,successfull bid,Company or Group,",-2 래미안퍼스티지 127 building. 22 floor. 2202 no.",Apartment,2009-12-23 00:00:00,29,22,N,,2016-07-12 00:00:00,dividend,37.501112899999995,126.999048,Donggwang-ro 27-gil  Seocho-gu  Seoul,0
17,random,general,515525597,2014-07-07 00:00:00,2,SR감정,1,52825.5,41.25,41.25,84.97,84.97,650000000,520000000,2014-12-16 00:00:00,2016-05-17 00:00:00,successfull bid,Company or Group,역삼럭키 101 building. 1 floor. 102 no.,Apartment,1996-02-23 00:00:00,15,1,N,,2016-07-13 00:00:00,dividend,37.4904585,127.0398285,Seolleung-ro  Gangnam-gu  Seoul,0
18,random,general,516342347,2014-08-25 00:00:00,2,지우감정,1,193417.3,60.54,60.54,114.88,114.88,690000000,552000000,2015-03-12 00:00:00,2017-06-15 00:00:00,successfull bid,Company or Group,",용산구 한남동 804 남산타운 13 building. 13 floor. 1303 no.",Apartment,2002-12-28 00:00:00,18,13,N,,2017-08-24 00:00:00,dividend,37.549812100000004,127.0092718,Jangchungdan-ro 4-gil  Jung-gu  Seoul,0
25,forced,individual,97000000,2014-12-15 00:00:00,2,나라감정,1,2826.5,17.49,17.49,107.08,107.08,620000000,496000000,2015-05-19 00:00:00,2016-04-05 00:00:00,successfull bid,Company or Group,관악위버폴리스 10 floor. 101-1002 no.,Apartment & stores,2010-04-12 00:00:00,20,10,N,,2016-05-24 00:00:00,dividend,37.4827366,126.95323490000001,Guksabong 10-gil  Dongjak-gu  Seoul,0
26,forced,individual,97000000,2014-12-15 00:00:00,2,나라감정,1,2826.5,17.79,17.79,108.91,108.91,618000000,494400000,2015-05-19 00:00:00,2016-04-05 00:00:00,successfull bid,Company or Group,관악위버폴리스 8 floor. 102-804 no.,Apartment & stores,2010-04-12 00:00:00,20,8,N,,2016-05-24 00:00:00,dividend,37.4827366,126.95323490000001,Guksabong 10-gil  Dongjak-gu  Seoul,0
30,random,general,768000000,2014-12-31 00:00:00,3,에이원감정,2,4036.0,25.1,25.1,183.4,183.4,751000000,480640000,2015-08-05 00:00:00,2016-04-06 00:00:00,successfull bid,Company or Group,", 관악구 봉천동 729-24 캐릭터그린빌 26 floor. 2605 no.",Apartment & stores,2000-11-21 00:00:00,27,26,N,,2016-06-14 00:00:00,dividend,37.4918729,126.92506170000001,Yeouidaebang-ro 24-gil  Dongjak-gu  Seoul,0
33,forced,general,473880338,2015-01-26 00:00:00,4,생림감정,3,41112.2,63.5,63.5,115.84,115.84,890000000,455680000,2016-03-15 00:00:00,2016-06-28 00:00:00,successfull bid,Company or Group,흑석한강푸르지오 114 building. 5 floor. 501 no.,Apartment,2012-12-24 00:00:00,14,5,N,,2016-10-04 00:00:00,dividend,37.503428799999995,126.9654892,Heukseok-ro  Dongjak-gu  Seoul,0
39,random,general,519838178,2015-04-08 00:00:00,2,현대기업감정,1,3662.0,21.97,21.97,160.31,160.31,680000000,544000000,2016-03-23 00:00:00,2016-04-27 00:00:00,successfull bid,Company or Group,한국컴퓨터빌딩보라매현대 1 building. 13 floor. 1301 no.,Apartment & stores,1996-12-06 00:00:00,25,13,N,,2016-06-23 00:00:00,dividend,37.4921001,126.9235581,Yeouidaebang-ro 24-gil  Dongjak-gu  Seoul,0
40,forced,general,88643049,2015-04-14 00:00:00,1,미강감정,0,380.7,17.51,17.51,59.95,59.95,420000000,420000000,2015-11-19 00:00:00,2016-08-11 00:00:00,successfull bid,Company or Group,대치동우정에쉐르2 9 floor. 901 no.,Apartment & stores,2004-07-19 00:00:00,11,9,N,,2016-10-04 00:00:00,dividend,37.504319,127.05257390000001,Samseong-ro  Gangnam-gu  Seoul,0
47,random,general,2400000000,2015-01-02 00:00:00,2,서울감정,1,138750.3,81.41,81.41,176.99,176.99,2700000000,2160000000,2016-04-05 00:00:00,2016-07-19 00:00:00,successfull bid,Company or Group,",-2, 528, 529, 530 도곡렉슬 409 building. 10 floor. 1002 no.",Apartment,2006-03-28 00:00:00,21,10,N,,2016-10-07 00:00:00,dividend,37.493643799999994,127.0506878,Seolleung-ro  Gangnam-gu  Seoul,0
48,random,general,800000000,2015-06-08 00:00:00,2,현대기업감정,1,119545.3,79.97,79.97,157.36,157.36,2360000000,1888000000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,Company or Group,",456,-1,469,-1 현대 86 building. 6 floor. 605 no.",Apartment,1978-12-23 00:00:00,14,6,N,,2016-08-26 00:00:00,dividend,37.5297002,127.03088390000002,Apgujeong-ro 29-gil  Gangnam-gu  Seoul,0
52,random,bundle,320000000,2015-06-26 00:00:00,1,태백감정,0,44485.3,11977.42,67.61,139.53,139.53,1220000000,1220000000,2016-06-21 00:00:00,2016-06-21 00:00:00,successfull bid,private,우성 7 building. 7 floor. 701 no.,Apartment,1992-07-03 00:00:00,12,7,Y,"*서이초등학교남동측인근위치
*주위아파트,학교,근린시설등소재한주택지대
*차량진출입가능,교통사정보통
*인근노선버스(정)소재
*세장형광평수지
*단지내도로통해외부공도접함
*도로저촉",2016-08-24 00:00:00,dividend,37.490207399999996,127.02844509999998,Bangbae-ro 23-gil  Seocho-gu  Seoul,0
54,random,general,114992917,2015-06-29 00:00:00,2,하원감정,1,631.1,20.82,20.82,68.59,68.59,347000000,277600000,2016-09-20 00:00:00,2016-10-25 00:00:00,successfull bid,Company or Group,삼성 6 floor. 603 no.,Apartment & stores,2013-05-28 00:00:00,10,6,N,,2017-01-06 00:00:00,dividend,37.481035600000006,126.91317509999999,Nambusunhwan-ro  Gwanak-gu  Seoul,0
59,random,general,20144043,2015-07-15 00:00:00,2,중앙감정,1,10573.0,30.43,30.43,84.94,84.94,480000000,384000000,2016-03-29 00:00:00,2016-05-03 00:00:00,successfull bid,Company or Group,경남교수 101 building. 2 floor. 202 no.,Apartment,2001-09-13 00:00:00,21,2,N,,2016-07-14 00:00:00,dividend,37.4959754,126.91357839999999,Yeouidaebang-ro 24-gil  Dongjak-gu  Seoul,0
61,random,general,1407093780,2015-08-10 00:00:00,3,에이원감정,2,20607.2,18.6,18.6,130.17,130.17,1752000000,1121280000,2016-09-22 00:00:00,2016-11-30 00:00:00,successfull bid,Company or Group,",-32 타워팰리스 F building. 4 floor. 413 no.",Apartment,2003-03-28 00:00:00,55,4,N,,2017-02-07 00:00:00,dividend,37.48967329999999,127.0544429,Seolleung-ro  Gangnam-gu  Seoul,0
71,random,general,307407632,2015-08-10 00:00:00,1,대한감정,0,0.0,0.0,0.0,84.39,84.39,795000000,795000000,2017-01-18 00:00:00,2017-02-22 00:00:00,successfull bid,Company or Group,내곡보금자리주택지구3블록 서초포레스타3단지 305 building. 8 floor. 801 no.,Apartment,2014-07-08 00:00:00,19,8,N,,2017-04-25 00:00:00,dividend,37.4448,127.0641,Cheonggyesan-ro  Seocho-gu  Seoul,0
74,random,general,328000000,2015-08-14 00:00:00,2,하원감정,1,36451.4,35.55,35.55,84.84,84.84,480000000,384000000,2016-04-19 00:00:00,2016-05-24 00:00:00,successfull bid,Company or Group,",-2 우성 101 building. 18 floor. 1805 no.",Apartment,1998-02-17 00:00:00,18,18,N,,2016-07-26 00:00:00,dividend,37.5097489,126.94764440000002,Nodeul-ro  Dongjak-gu  Seoul,0
78,random,general,655795600,2015-08-25 00:00:00,1,계산감정,0,6609.7,27.4,27.4,84.78,84.78,880000000,880000000,2016-05-31 00:00:00,2016-05-31 00:00:00,successfull bid,Company or Group,풍림 12 floor. 1201 no.,Apartment,1998-08-18 00:00:00,19,12,N,,2016-08-26 00:00:00,dividend,37.515614299999996,127.0616818,Hakdong-ro  Gangnam-gu  Seoul,0
89,random,general,180000000,2015-10-01 00:00:00,2,한국씨티감정,1,994.6,79.37,79.37,163.23,163.23,950000000,760000000,2016-03-31 00:00:00,2016-05-12 00:00:00,successfull bid,Company or Group,롯데빌라트2차 3 floor. 302 no.,Apartment,1998-06-10 00:00:00,7,3,N,,2016-07-14 00:00:00,dividend,37.480454200000004,127.00038,Sapyeong-daero 6-gil  Seocho-gu  Seoul,0
90,random,general,1147637716,2015-10-06 00:00:00,2,통일감정,1,10190.5,75.37,75.37,179.38,179.38,1710000000,1368000000,2016-04-28 00:00:00,2016-06-09 00:00:00,successfull bid,Company or Group,",-6, 51-1 청담대우유로카운티 104 building. 14 floor. 1401 no.",Apartment,2004-06-16 00:00:00,15,14,N,,2016-07-21 00:00:00,dividend,37.5237263,127.0498169,Nonhyeon-ro 87-gil  Gangnam-gu  Seoul,0
93,random,individual,2591999816,2015-10-15 00:00:00,2,정일감정,1,138750.3,81.41,81.41,176.99,176.99,2520000000,2016000000,2016-06-07 00:00:00,2016-07-12 00:00:00,successfull bid,Company or Group,",-2, 528, 529, 530 도곡렉슬 409 building. 16 floor. 1601 no.",Apartment,2006-03-28 00:00:00,21,16,N,,2016-08-25 00:00:00,dividend,37.493643799999994,127.0506878,Seolleung-ro  Gangnam-gu  Seoul,0
94,random,general,92996465,2015-10-19 00:00:00,2,통일감정,1,193417.3,60.54,60.54,114.88,114.88,680000000,544000000,2016-06-07 00:00:00,2017-04-11 00:00:00,successfull bid,Company or Group,", 한남동 804 남산타운 30 building. 8 floor. 801 no.",Apartment,2002-12-28 00:00:00,18,8,N,,2017-06-15 00:00:00,dividend,37.549812100000004,127.0092718,Jangchungdan-ro 4-gil  Jung-gu  Seoul,0
97,random,general,352325958,2015-10-26 00:00:00,2,유림감정,1,194458.3,110.94,110.94,244.54,244.54,2780000000,2224000000,2016-05-26 00:00:00,2016-06-30 00:00:00,successfull bid,Company or Group,반포자이 114 building. 27 floor. 2701 no.,Apartment,2009-04-17 00:00:00,27,27,N,,2016-09-06 00:00:00,dividend,37.50525820000001,127.01369809999998,Donggwang-ro 27-gil  Seocho-gu  Seoul,0
100,forced,general,260000000,2015-11-04 00:00:00,2,제일감정,1,41112.2,63.5,63.5,115.84,115.84,895000000,716000000,2016-06-28 00:00:00,2016-08-09 00:00:00,successfull bid,private,흑석한강푸르지오 114 building. 7 floor. 701 no.,Apartment,2012-12-24 00:00:00,14,7,N,,2016-10-18 00:00:00,dividend,37.503428799999995,126.9654892,Heukseok-ro  Dongjak-gu  Seoul,0
106,forced,general,180000000,2015-11-21 00:00:00,2,하원감정,1,54585.3,65.31,65.31,84.83,84.83,770000000,616000000,2016-06-01 00:00:00,2016-07-06 00:00:00,successfull bid,private,LH푸르지오 214 building. 9 floor. 902 no.,Apartment,2012-09-14 00:00:00,10,9,N,,2016-09-29 00:00:00,dividend,37.466822799999996,127.09281920000001,Heolleung-ro  Gangnam-gu  Seoul,0
107,random,general,380000000,2015-12-07 00:00:00,2,미강감정,1,0.0,0.0,0.0,84.99,84.99,780000000,624000000,2016-05-11 00:00:00,2016-06-15 00:00:00,successfull bid,private,강남한양수자인 415 building. 10 floor. 1005 no.,Apartment,2014-04-01 00:00:00,10,10,N,,2016-09-06 00:00:00,dividend,37.476132899999996,127.1116326,Bamgogae-ro  Gangnam-gu  Seoul,0
112,random,general,678734240,2015-11-28 00:00:00,1,이노감정,0,10728.0,48.07,48.07,84.92,84.92,787000000,787000000,2016-05-31 00:00:00,2016-09-20 00:00:00,successfull bid,Company or Group,현대 201 building. 7 floor. 701 no.,Apartment,1988-08-03 00:00:00,13,7,N,,2016-11-18 00:00:00,dividend,37.52142620000001,127.0406456,Nonhyeon-ro 87-gil  Gangnam-gu  Seoul,0
114,random,general,467907479,2015-12-07 00:00:00,3,한감정,1,30766.6,48.77,48.77,104.7,104.7,470000000,376000000,2016-04-27 00:00:00,2016-09-21 00:00:00,successfull bid,Company or Group,신동아 9 building. 4 floor. 401 no.,Apartment,1994-06-13 00:00:00,12,4,N,,2016-12-08 00:00:00,dividend,37.5096811,126.95179590000001,Noryangjin-ro  Dongjak-gu  Seoul,0
119,random,general,390000000,2015-12-15 00:00:00,2,지녕감정,1,21871.8,35.67,35.67,84.82,84.82,780000000,624000000,2016-06-02 00:00:00,2016-07-07 00:00:00,successfull bid,private,유원서초 103 building. 1 floor. 107 no.,Apartment,1993-12-04 00:00:00,18,1,N,,2016-09-28 00:00:00,dividend,37.4962802,127.01813119999998,Bangbae-ro 23-gil  Seocho-gu  Seoul,0
126,random,general,700000000,2015-12-29 00:00:00,2,영현감정,1,38024.9,44.44,44.44,114.96,114.96,554000000,443200000,2016-06-16 00:00:00,2016-07-21 00:00:00,successfull bid,Company or Group,",노량진동 324 건영 101 building. 16 floor. 1603 no.",Apartment,1998-04-04 00:00:00,18,16,N,,2016-09-08 00:00:00,dividend,37.506953499999995,126.9495388,Manyang-ro 3-gil  Dongjak-gu  Seoul,0
127,random,general,600000000,2016-01-07 00:00:00,1,시현감정,0,26607.7,64.03,64.03,127.01,127.01,1280000000,1280000000,2016-04-27 00:00:00,2016-04-27 00:00:00,successfull bid,Company or Group,",-4 반포우성 103 building. 12 floor. 1206 no.",Apartment,1978-12-23 00:00:00,12,12,N,,2016-07-07 00:00:00,dividend,37.5074495,127.00304979999999,Gangnam-daero 107-gil  Seocho-gu  Seoul,0
134,forced,general,130904110,2016-01-07 00:00:00,2,이노감정,1,15603.1,55.41,55.41,84.91,84.91,515000000,412000000,2016-05-11 00:00:00,2016-06-15 00:00:00,successfull bid,Company or Group,",-1 쌍용예가 103 building. 2 floor. 205 no.",Apartment,2010-12-31 00:00:00,15,2,N,,2016-08-23 00:00:00,dividend,37.5100516,126.94362749999999,Nodeul-ro  Dongjak-gu  Seoul,0
136,random,general,227658776,2016-01-11 00:00:00,7,대건감정,5,4758.0,12.5,12.5,132.69,132.69,633000000,207422000,2016-10-11 00:00:00,2017-06-20 00:00:00,successfull bid,Company or Group,보라매아카데미타워 31 floor. 3102 no.,Apartment & stores,1998-10-15 00:00:00,41,31,N,,2017-09-06 00:00:00,dividend,37.4913291,126.92410179999999,Yeouidaebang-ro 24-gil  Dongjak-gu  Seoul,0
138,random,general,472173865,2015-04-21 00:00:00,3,서울감정,2,4983.0,24.58,24.58,172.51,172.51,740000000,473600000,2016-01-28 00:00:00,2016-05-19 00:00:00,successfull bid,Company or Group,롯데타워 19 floor. 1905 no.,Apartment & stores,1996-08-26 00:00:00,32,19,N,,2016-07-21 00:00:00,dividend,37.4907752,126.92323429999999,Yeouidaebang-ro 24-gil  Dongjak-gu  Seoul,0
140,random,general,467817835,2015-05-09 00:00:00,2,가온감정,1,789.6,62.89,62.89,145.78,145.78,876000000,700800000,2016-04-26 00:00:00,2016-05-31 00:00:00,successfull bid,Company or Group,현대빌리지 1 floor. 102 no.,Apartment,2005-12-21 00:00:00,7,1,N,,2016-08-12 00:00:00,dividend,37.491608500000005,127.0171709,Bangbae-ro 23-gil  Seocho-gu  Seoul,0
141,random,general,30000000,2015-05-22 00:00:00,1,한터감정,0,11442.0,34.42,34.42,59.76,59.76,230000000,230000000,2016-05-12 00:00:00,2016-05-12 00:00:00,successfull bid,private,건영 나동 4 floor. 402 no.,Apartment,1988-01-19 00:00:00,13,4,N,,2016-06-30 00:00:00,dividend,37.470789200000006,126.9168875,Nambusunhwan-ro  Gwanak-gu  Seoul,0
144,random,general,295000000,2015-09-21 00:00:00,5,밝은숲감정,3,7831.9,38.35,38.35,84.95,84.95,740000000,378880000,2016-03-17 00:00:00,2016-09-29 00:00:00,successfull bid,Company or Group,",-2,-3 대림 102 building. 4 floor. 402 no.",Apartment,1993-01-25 00:00:00,11,4,N,,2016-12-07 00:00:00,dividend,37.486552200000006,127.0399158,Seolleung-ro  Gangnam-gu  Seoul,0
147,forced,general,25000000,2015-10-20 00:00:00,2,신성감정,1,2302.6,4.4,4.4,35.22,35.22,265000000,212000000,2016-05-17 00:00:00,2016-06-21 00:00:00,successfull bid,private,서초동삼성쉐르빌2 1302 no.,Apartment & stores,2002-04-25 00:00:00,21,13,N,,2016-08-24 00:00:00,dividend,37.493969899999996,127.0278909,Bangbae-ro 23-gil  Seocho-gu  Seoul,0
150,forced,general,198615314,2015-11-21 00:00:00,3,지녕감정,1,5042.5,48.65,48.65,81.73,81.73,700000000,560000000,2016-04-05 00:00:00,2018-01-09 00:00:00,successfull bid,Company or Group,방배금강 101 building. 2 floor. 201 no.,Apartment,2001-12-27 00:00:00,6,2,N,,2018-03-09 00:00:00,dividend,37.4859042,126.9912723,Sapyeong-daero 6-gil  Seocho-gu  Seoul,0
154,forced,bundle,715445142,2016-01-13 00:00:00,1,그린감정,0,279028.1,28.49,28.49,42.55,21.28,380000000,380000000,2016-05-10 00:00:00,2016-07-19 00:00:00,successfull bid,Company or Group,개포1차지구 100 building. 5 floor. 508 no.,Apartment,1982-07-20 00:00:00,5,5,Y,"*개원초등교북서측인근
*주위아파트단지,단독및다세대주택,각종근린시설,교육시설및공원등형성
*차량출입가능
*버스(정)및지하철분당선구룡역인근소재
*대중교통사정양호
*난방설비
*5필일단부정형토지
*단지내외도로개설,차량통행가능한도로접함",2016-10-07 00:00:00,dividend,37.4823541,127.05667460000001,Gaepo-ro 109-gil  Gangnam-gu  Seoul,0
159,forced,general,25000000,2016-01-19 00:00:00,1,승현감정,0,2999.4,12.18,12.18,84.51,84.51,400000000,400000000,2016-06-30 00:00:00,2016-06-30 00:00:00,successfull bid,private,",1641-16,-17 청암두산위브센티움 9 floor. 906 no.",Apartment & stores,2005-07-22 00:00:00,22,9,N,,2016-08-23 00:00:00,dividend,37.48263529999999,126.93039590000001,Nambusunhwan-ro  Gwanak-gu  Seoul,0
166,random,general,104879360,2016-02-03 00:00:00,2,지우감정,1,39197.6,43.51,43.51,84.93,84.93,1130000000,904000000,2016-07-12 00:00:00,2016-11-01 00:00:00,successfull bid,private,방배롯데캐슬아르떼 104 building. 17 floor. 1702 no.,Apartment,2014-07-07 00:00:00,17,17,N,,2017-01-12 00:00:00,dividend,37.483775099999995,126.9844578,Sapyeong-daero 6-gil  Seocho-gu  Seoul,0
169,random,general,1302489828,2016-02-11 00:00:00,1,강산감정,0,1046.4,54.31,54.31,157.63,157.63,1200000000,1200000000,2016-06-14 00:00:00,2016-06-14 00:00:00,successfull bid,Company or Group,씨티빌 A building. 8 floor. 801 no.,Apartment,1992-12-15 00:00:00,11,8,N,,2016-09-09 00:00:00,dividend,37.5190011,127.06397109999999,Hakdong-ro  Gangnam-gu  Seoul,0
175,random,general,437883703,2016-02-22 00:00:00,2,나눔감정,1,6267.5,34.15,34.15,114.87,114.87,610000000,488000000,2016-05-26 00:00:00,2016-06-30 00:00:00,successfull bid,Company or Group,서울대입구삼성 101 building. 17 floor. 1702 no.,Apartment,1999-12-15 00:00:00,17,17,N,,2016-09-20 00:00:00,dividend,37.47616970000001,126.9520692,Guksabong 10-gil  Dongjak-gu  Seoul,0
180,random,general,329318373,2016-03-31 00:00:00,3,지녕감정,2,3597.0,19.82,19.82,164.76,164.76,810000000,518400000,2016-09-28 00:00:00,2016-12-14 00:00:00,successfull bid,Company or Group,삼성보라매옴니타워 27 floor. 2704 no.,Apartment & stores,1997-03-29 00:00:00,29,27,N,,2017-02-28 00:00:00,dividend,37.492580700000005,126.92365349999999,Yeouidaebang-ro 24-gil  Dongjak-gu  Seoul,0
181,forced,general,110000000,2016-03-19 00:00:00,1,연우감정,0,44338.5,54.07,54.07,122.28,122.28,545000000,545000000,2016-10-06 00:00:00,2016-10-06 00:00:00,successfull bid,private,현대 8 building. 5 floor. 503 no.,Apartment,1996-02-08 00:00:00,15,5,N,,2016-12-08 00:00:00,dividend,37.5600029,127.0216506,Jangchungdan-ro 4-gil  Jung-gu  Seoul,0
